Id,SalePrice
258,186257.6511438605
1865,218520.55966322866
692,130068.58430138038
2902,327782.48148623283
508,251620.35625626205
2638,156384.42850101972
36,128679.54276290478
611,160992.7453292042
2281,146565.84046437312
1678,127433.41641505137
1696,431594.4627610787
1557,75773.76125386548
2180,144731.8592066791
1726,209284.6018706116
951,143869.7653021495
267,230492.0774866145
2706,119136.30401215413
2221,237126.97180860693
1357,173402.26104558987
2901,308880.00838859787
347,162488.20171668543
2164,209088.39738478695
1586,315075.7369943977
360,149491.70784690333
1769,247449.4536968462
2617,166229.78886117917
1879,118382.73404465466
991,229723.88109623545
1535,118484.11456922919
1191,157585.4714867031
1579,222117.50725991468
1882,153101.22979009862
1510,130665.75608508862
2196,173204.5992604683
1845,188941.2015379216
2336,366934.37915272004
942,96154.20899973807
861,119738.91065442588
2555,112274.14399768098
1392,159745.24898136404
2099,265838.5324524009
1543,122307.69042448583
948,299014.3744567584
1239,200576.51044060447
22,182223.91494946444
2796,246574.38453159155
2747,189038.20216188987
92,282864.057942808
210,164487.76145710333
1858,215454.66351080697
2228,167529.63414512645
447,222886.0706140641
827,257365.21307503598
1649,227916.94617594028
682,142534.92692061985
2698,127622.44764281265
494,161920.38745214161
214,83582.8496385361
2441,245618.57606021734
2679,113579.14948232302
1336,129765.07561883048
465,191703.40788090025
1524,151392.67177895177
2543,112377.74781844973
631,143301.78073979222
2452,302866.01482777105
228,150756.01678870918
126,188411.87478485832
1092,228601.98621645197
1122,205439.97433250363
932,223535.0253573273
1980,83660.64691624693
2171,109210.61847194843
551,141016.59649351184
2768,186056.9938073811
2056,100643.10733165039
1159,351446.7929842747
2645,119174.35055859374
1174,167974.00108558324
2266,223036.04576015292
2462,379611.0181666764
1219,146513.58213164445
2922,181501.0759786764
118,136728.02642597083
474,161248.9902769128
2576,149493.64836862526
872,295647.8142193732
1077,205510.73487745287
1536,142329.86229445785
1150,104218.78229857502
2341,295544.2050220086
1931,153684.19637241476
2785,130393.22527525922
2538,123875.1005928026
597,219058.00886379695
464,201025.68500117474
233,285778.48465179437
2169,139415.23452675808
2123,160583.88259613008
1867,172822.43428690487
137,251516.9614865098
515,227243.49308975603
933,113514.74787000073
2784,152521.89660273926
972,162030.75406303006
599,184175.32777397335
2614,119755.92861416643
2582,146925.48175764526
1409,180506.77328040032
175,108215.46075478966
352,201811.98157145292
976,95363.03488625262
2134,192871.2070271135
984,118197.92395814403
2396,337007.4674313202
1673,132123.70455093763
404,133520.22270877197
607,163122.52605924435
814,163459.66385541734
868,196722.66566839613
2271,187787.20001615144
1633,231164.20416871618
337,166031.72302943963
2765,192015.05840341645
1746,267649.52600360045
368,308662.56267209747
2806,219705.54486067157
1662,191759.400051844
1234,228356.4978113939
1373,127141.90497036927
1672,113372.21207718895
1939,109058.22637234935
